1	1.445864e+002	1.146203e+002 
1	8.519023e+001	1.636472e+002 
1	1.083776e+002	1.348177e+002 
1	1.010357e+002	1.596545e+002 
1	1.186235e+002	1.370066e+002 
1	1.811264e+002	7.836543e+001 
1	9.892492e+001	8.749966e+001 
-1	4.243214e+001	1.192896e+002 
-1	8.553584e+001	6.399360e+001 
1	1.158966e+002	1.386679e+002 
1	9.683163e+001	1.444502e+002 
-1	7.859975e+001	9.323614e+001 
1	1.047608e+002	1.516070e+002 
-1	8.473305e+001	8.449682e+001 
1	1.103974e+002	1.579789e+002 
-1	6.390712e+001	8.999091e+001 
-1	7.060259e+001	7.412563e+001 
1	1.400943e+002	1.408446e+002 
1	8.714243e+001	1.511093e+002 
-1	7.834665e+001	7.037036e+001 
1	1.108825e+002	1.171617e+002 
1	1.379732e+002	1.078778e+002 
-1	4.373225e+001	1.175526e+002 
-1	1.112861e+002	5.144835e+001 
1	9.137592e+001	1.350355e+002 
-1	1.087372e+002	6.852408e+001 
-1	9.070209e+001	7.267695e+001 
1	1.634573e+002	9.006008e+001 
-1	8.317502e+001	1.021590e+002 
1	1.487733e+002	1.002555e+002 
-1	1.005594e+002	4.826751e+001 
1	1.218877e+002	1.643087e+002 
-1	8.054454e+001	7.227143e+001 
1	8.320466e+001	5.656658e+001 
1	1.262074e+002	9.067359e+001 
-1	6.580303e+001	1.012476e+002 
1	1.390212e+002	1.222251e+002 
1	1.456176e+002	8.087161e+001 
1	1.044827e+002	1.534352e+002 
1	9.325316e+001	1.313564e+002 
-1	4.628558e+001	1.226457e+002 
-1	7.121960e+001	9.660505e+001 
-1	7.016483e+001	7.285439e+001 
1	1.379068e+002	1.373437e+002 
-1	9.748530e+001	7.081863e+001 
-1	8.126661e+001	8.367586e+001 
1	1.432538e+002	9.385221e+001 
-1	6.099530e+001	9.163608e+001 
-1	7.222655e+001	1.095584e+002 
1	1.478772e+002	8.858308e+001 
-1	5.670486e+001	9.035769e+001 
-1	8.552835e+001	8.099189e+001 
-1	9.505677e+001	6.685701e+001 
1	8.731495e+001	1.424437e+002 
-1	1.039799e+002	1.063040e+002 
-1	7.834039e+001	1.072988e+002 
-1	9.580638e+001	9.719149e+001 
-1	8.850587e+001	5.633364e+001 
-1	6.859100e+001	9.133288e+001 
1	1.378368e+002	1.590106e+002 
-1	7.442459e+001	7.902693e+001 
1	1.257619e+002	1.432079e+002 
1	1.083635e+002	1.597363e+002 
-1	7.077143e+001	7.692841e+001 
1	9.112246e+001	1.455985e+002 
-1	7.927315e+001	9.066917e+001 
1	1.671070e+002	1.032725e+002 
1	1.067650e+002	1.057317e+002 
1	7.689342e+001	1.509558e+002 
1	1.265667e+002	1.589357e+002 
1	1.209311e+002	1.157643e+002 
-1	9.453366e+001	5.886157e+001 
-1	8.943426e+001	9.934445e+001 
1	1.028003e+002	1.486873e+002 
1	8.836790e+001	1.373132e+002 
1	1.626615e+002	1.395840e+002 
-1	5.214004e+001	1.208849e+002 
1	1.399171e+002	9.322990e+001 
1	1.338722e+002	1.306363e+002 
-1	7.320321e+001	1.054620e+002 
-1	5.943128e+001	1.151492e+002 
-1	7.862941e+001	6.561109e+001 
1	1.392406e+002	1.299973e+002 
-1	6.500198e+001	1.208399e+002 
1	1.466082e+002	1.015137e+002 
1	1.169774e+002	1.526124e+002 
-1	8.361839e+001	8.737914e+001 
-1	7.568107e+001	7.171018e+001 
1	8.091225e+001	1.440087e+002 
1	1.299073e+002	1.195181e+002 
-1	5.452746e+001	9.359715e+001 
-1	4.183871e+001	1.041904e+002 
-1	8.534379e+001	5.697688e+001 
-1	8.046952e+001	6.134600e+001 
1	2.702780e+001	1.764770e+001 
1	1.294179e+002	1.116824e+002 
1	1.321532e+002	1.303869e+002 
-1	1.161943e+002	5.730470e+001 
-1	8.613805e+001	7.549826e+001 
1	1.053652e+002	1.358910e+002 
-1	1.165589e+002	5.563328e+001 
-1	1.069101e+002	4.746447e+001 
1	1.537390e+002	1.654553e+002 
1	8.747774e+001	1.455330e+002 
1	1.378998e+002	1.002849e+002 
-1	7.329776e+001	8.158402e+001 
1	8.917734e+001	1.797808e+002 
-1	9.931918e+001	7.448755e+001 
1	1.068848e+002	1.020207e+002 
-1	6.592059e+001	1.041651e+002 
-1	1.011149e+002	6.582013e+001 
-1	9.054228e+001	5.747229e+001 
1	9.745775e+001	1.258041e+002 
-1	9.084063e+001	5.718370e+001 
-1	1.211931e+002	5.370325e+001 
1	1.284736e+002	1.077112e+002 
-1	1.107827e+002	4.741622e+001 
1	1.354341e+002	8.450480e+001 
-1	1.010800e+002	5.933832e+001 
1	1.333088e+002	1.483029e+002 
-1	6.759055e+001	1.056078e+002 
-1	8.824496e+001	6.482185e+001 
-1	4.955020e+001	1.220728e+002 
-1	6.062068e+001	1.140931e+002 
1	1.177194e+002	1.243041e+002 
1	1.187053e+002	1.266136e+002 
1	9.415945e+001	1.673688e+002 
-1	7.893489e+001	8.747807e+001 
1	9.792326e+001	1.734654e+002 
1	1.096193e+002	1.165785e+002 
-1	8.029199e+001	5.634771e+001 
-1	6.062525e+001	7.135312e+001 
-1	5.301176e+001	1.164150e+002 
1	1.320282e+002	1.555265e+002 
1	1.315819e+002	1.266175e+002 
1	1.428837e+002	9.162392e+001 
-1	1.013937e+002	5.684044e+001 
1	1.024748e+002	1.610270e+002 
-1	9.578048e+001	7.193542e+001 
-1	1.126144e+002	4.969211e+001 
-1	5.272461e+001	9.081561e+001 
1	1.102280e+002	1.588246e+002 
-1	7.190076e+001	7.118349e+001 
1	9.361887e+001	1.349514e+002 
1	1.159297e+002	1.278987e+002 
-1	6.493051e+001	7.604058e+001 
-1	8.240582e+001	6.758246e+001 
1	1.017459e+002	1.277843e+002 
1	1.358088e+002	9.363843e+001 
1	1.046371e+002	1.104810e+002 
-1	4.544134e+001	1.213286e+002 
-1	8.406664e+001	6.245892e+001 
1	8.754197e+001	1.763162e+002 
-1	4.900663e+001	1.096787e+002 
-1	8.609615e+001	7.665053e+001 
1	1.475754e+002	1.439059e+002 
1	2.435192e+001	9.564117e+001 
-1	8.789423e+001	7.129835e+001 
-1	1.160024e+002	5.861655e+001 
1	1.061150e+002	1.483492e+002 
-1	5.992349e+001	5.818543e+001 
1	9.297420e+001	1.366442e+002 
-1	6.807718e+001	8.116249e+001 
-1	9.328415e+001	6.488546e+001 
1	1.455395e+002	1.447552e+002 
1	1.215194e+002	1.435861e+002 
-1	7.542828e+001	1.061405e+002 
-1	9.478137e+001	5.500848e+001 
1	8.079081e+001	1.163485e+002 
1	8.786666e+001	1.773143e+002 
-1	1.102398e+002	4.076462e+001 
-1	9.356351e+001	6.555215e+001 
-1	9.134462e+001	1.052281e+002 
1	9.887534e+001	1.213208e+002 
-1	7.331917e+001	1.130520e+002 
1	1.241503e+002	1.307285e+002 
1	9.020723e+001	1.302918e+002 
-1	9.144919e+001	4.340507e+001 
-1	7.827395e+001	8.235139e+001 
1	9.939935e+001	1.683024e+002 
-1	7.205912e+001	9.851323e+001 
1	1.026699e+002	1.098265e+002 
1	1.251063e+002	1.465214e+002 
-1	5.340920e+001	9.083030e+001 
-1	6.390564e+001	1.191520e+002 
1	9.036760e+001	1.715501e+002 
1	9.006524e+001	1.365620e+002 
1	9.277487e+001	1.341422e+002 
1	1.074800e+002	1.683437e+002 
-1	1.129174e+002	5.191027e+001 
-1	5.867866e+001	1.123580e+002 
-1	9.093497e+001	7.190758e+001 
1	1.444467e+002	1.155511e+002 
1	1.351837e+002	1.117016e+002 
1	1.137555e+002	1.359304e+002 
-1	9.499226e+001	5.578016e+001 
1	1.067913e+002	1.242583e+002 
1	1.224506e+002	1.646547e+002 
1	1.220649e+002	1.352652e+002 
1	1.525525e+002	1.132652e+002 
1	1.094580e+002	1.072889e+002 
-1	8.976345e+001	6.692034e+001 
-1	7.982235e+001	9.694676e+001 
-1	6.314470e+001	9.019988e+001 
1	1.071235e+002	1.242786e+002 
1	1.238874e+002	1.221766e+002 
-1	8.521408e+001	4.775276e+001 
1	9.145645e+001	1.360624e+002 
-1	7.841130e+001	7.108976e+001 
1	2.599080e+001	1.539464e+002 
1	1.526269e+002	1.133064e+002 
1	1.099742e+002	1.496604e+002 
-1	9.970109e+001	5.587532e+001 
1	1.221696e+002	1.657811e+002 
-1	1.075451e+002	6.531014e+001 
1	1.283930e+002	1.178969e+002 
1	1.460288e+002	1.356665e+002 
-1	1.101532e+001	1.374422e+002 
-1	6.718990e+001	1.054698e+002 
1	1.259784e+002	1.566848e+002 
1	8.345242e+001	1.583838e+002 
1	1.541726e+002	8.840557e+001 
-1	6.980462e+001	9.531619e+001 
1	9.032739e+001	1.362710e+002 
-1	8.802337e+001	7.213782e+001 
-1	8.331996e+001	8.385268e+001 
1	9.966987e+001	1.531413e+002 
1	9.580798e+001	1.497771e+002 
1	1.249583e+002	7.772400e+001 
-1	6.216711e+001	1.025743e+002 
-1	6.393186e+001	8.057408e+001 
1	5.771203e+001	2.133211e+001 
-1	6.767084e+001	8.982537e+001 
-1	4.995602e+001	1.042304e+002 
-1	7.221782e+001	8.128519e+001 
1	7.611868e+001	1.488070e+002 
-1	8.156417e+001	9.114335e+001 
-1	7.869322e+001	1.103389e+002 
-1	7.295791e+001	1.140393e+002 
1	1.327972e+002	1.168259e+002 
-1	6.165032e+001	8.719188e+001 
-1	9.012250e+001	8.016489e+001 
-1	8.637130e+001	7.585717e+001 
1	1.569563e+002	1.180492e+002 
-1	8.923292e+001	9.934885e+001 
-1	1.143772e+002	5.103280e+001 
-1	8.043115e+001	7.200958e+001 
-1	6.669881e+001	9.772148e+001 
-1	9.728312e+001	9.772913e+001 
1	1.481667e+002	9.137562e+001 
1	1.370688e+002	1.128738e+002 
1	1.575383e+002	1.356759e+002 
1	1.077648e+002	1.511222e+002 
1	9.944795e+001	1.326989e+002 
1	1.127028e+002	1.230688e+002 
-1	1.191973e+002	4.476945e+001 
-1	8.401784e+001	8.532619e+001 
1	1.613798e+002	9.221444e+001 
1	1.295066e+002	1.313272e+002 
1	1.164665e+002	7.679794e+001 
1	1.356132e+002	1.367011e+002 
1	1.016641e+002	1.029063e+002 
1	1.224476e+002	1.450320e+002 
-1	1.138662e+002	4.463653e+001 
1	1.225085e+002	1.055099e+002 
1	1.011004e+002	1.253314e+002 
-1	7.456853e+001	7.912224e+001 
-1	1.083336e+002	4.647603e+001 
-1	5.459314e+001	9.919817e+001 
-1	1.093230e+002	1.070869e+001 
1	1.703350e+002	1.932365e+002 
1	1.371113e+002	1.053236e+002 
-1	9.198818e+001	5.730179e+001 
1	1.568866e+002	8.541791e+001 
1	1.380912e+002	1.213371e+002 
1	1.209228e+002	1.260973e+002 
1	1.341163e+002	1.512241e+002 
1	1.305606e+002	1.544405e+002 
-1	6.285253e+001	1.106348e+002 
1	9.825596e+001	1.579766e+002 
1	9.305471e+001	1.226481e+002 
-1	6.825810e+001	1.153058e+002 
1	1.138444e+002	1.350615e+002 
1	1.203386e+002	1.059015e+002 
1	1.110564e+002	1.597180e+002 
1	1.361548e+002	1.375505e+002 
1	1.449714e+002	1.446380e+002 
-1	8.644850e+001	6.169152e+001 
-1	5.703617e+001	9.810096e+001 
-1	1.092477e+002	6.384206e+001 
1	1.466407e+002	1.209107e+002 
1	1.341427e+002	1.213670e+002 
-1	6.639161e+001	1.225184e+002 
1	1.017557e+002	1.767830e+002 
1	1.004626e+002	1.605003e+002 
-1	6.057198e+001	9.618463e+001 
-1	4.395133e+001	1.022480e+002 
-1	7.096743e+001	9.784443e+001 
-1	7.054499e+001	7.398735e+001 
-1	8.484443e+001	9.821539e+001 
-1	8.276848e+001	9.178488e+001 
1	1.394525e+002	1.464645e+002 
-1	1.196904e+002	7.443853e+001 
-1	1.090255e+002	6.603086e+001 
-1	1.000986e+002	6.799980e+001 
-1	1.171428e+002	6.866282e+001 
1	1.034871e+002	7.084781e+001 
-1	9.854473e+001	5.869108e+001 
1	1.098785e+002	1.477200e+002 
-1	7.488947e+001	9.951012e+001 
-1	9.513193e+001	7.595046e+001 
-1	1.013137e+002	6.022983e+000 
-1	7.011397e+001	9.766848e+001 
1	8.747222e+001	1.423253e+002 
-1	6.250996e+001	1.076925e+002 
-1	1.171928e+002	3.057804e+001 
-1	7.039998e+001	1.095552e+002 
1	1.172345e+002	1.288833e+002 
1	6.460454e+001	1.255098e+002 
1	1.587799e+002	1.266876e+002 
-1	8.118831e+001	9.320189e+001 
1	1.603020e+002	1.548030e+002 
-1	9.609639e+001	9.773704e+001 
1	1.479166e+002	1.061824e+002 
-1	4.948814e+001	1.082835e+002 
-1	8.334230e+001	9.469336e+001 
-1	1.285161e+002	4.619984e+001 
-1	8.826763e+001	8.740946e+001 
-1	9.818654e+001	5.432894e+001 
1	6.080909e+001	1.534160e+002 
1	1.400577e+002	1.050812e+002 
1	1.374288e+002	1.575176e+002 
1	9.342520e+001	1.719075e+002 
1	1.010060e+002	1.386171e+002 
1	1.129114e+002	1.750905e+002 
-1	8.636844e+001	8.421291e+001 
1	8.459322e+001	1.296379e+002 
-1	5.669045e+001	1.106525e+002 
1	9.659911e+001	1.394550e+002 
-1	6.505778e+001	1.010227e+002 
-1	8.451512e+001	9.406381e+001 
-1	8.885736e+001	8.677432e+001 
-1	7.876653e+001	9.106661e+001 
-1	7.697745e+001	1.081120e+002 
-1	1.023527e+002	5.924586e+001 
-1	1.089431e+002	1.057247e+002 
-1	6.051197e+001	9.101228e+001 
1	1.164023e+002	8.418924e+001 
1	9.162662e+001	1.497091e+002 
1	8.762402e+001	1.298328e+002 
-1	8.485193e+001	6.523011e+001 
-1	7.304317e+001	7.780367e+001 
1	9.069724e+001	1.813316e+002 
-1	7.374775e+001	8.271062e+001 
1	1.259767e+002	1.509327e+002 
-1	1.093333e+002	4.758027e+001 
-1	1.005780e+002	1.082444e+002 
-1	7.816363e+001	9.750422e+001 
1	2.349110e+001	1.752689e+002 
1	1.421441e+002	1.390132e+002 
1	1.482455e+002	1.372727e+002 
-1	8.687470e+001	6.905309e+001 
1	1.414700e+002	1.436743e+002 
-1	7.889485e+001	7.755408e+001 
1	1.030887e+002	1.098255e+002 
-1	1.124877e+002	8.172788e+001 
1	1.418413e+002	1.145840e+002 
1	8.607036e+001	1.402559e+002 
-1	9.287568e+001	7.065630e+001 
-1	6.791700e+001	1.011503e+002 
1	1.296538e+002	1.511206e+002 
1	1.301837e+002	9.117508e+001 
-1	5.859999e+001	1.153962e+002 
-1	9.746309e+001	9.662764e+001 
-1	8.440246e+001	6.336036e+001 
-1	6.035175e+001	8.264455e+001 
-1	9.879673e+001	1.053474e+002 
-1	3.642244e+001	9.721332e+001 
-1	7.287728e+001	1.036788e+002 
-1	7.110353e+001	8.128826e+001 
-1	9.825656e+001	7.054978e+001 
1	7.172145e+001	1.015145e+002 
-1	5.676654e+000	1.345983e+001 
-1	4.441247e+001	1.097868e+002 
-1	8.886987e+001	8.864578e+001 
-1	7.486174e+001	8.763044e+001 
-1	1.114334e+002	4.760175e+001 
1	9.696353e+001	1.423976e+002 
1	1.145203e+002	1.780231e+002 
-1	6.271744e+001	8.257681e+001 
-1	9.781621e+001	7.388512e+001 
1	1.307004e+002	1.294161e+002 
-1	8.919421e+001	7.362485e+001 
-1	6.727896e+001	1.285223e+002 
1	1.486332e+002	1.176601e+002 
-1	9.209897e+001	1.083352e+002 
-1	1.141066e+002	4.489688e+001 
-1	5.889002e+001	9.612897e+001 
-1	1.325538e+002	6.513956e+001 
1	9.258857e+001	1.464659e+002 
-1	9.080320e+001	5.873112e+001 
-1	4.327603e+001	1.123001e+002 
1	1.537110e+002	1.482460e+002 
1	1.426914e+002	1.860598e+002 
1	1.028761e+002	1.680877e+002 
-1	9.706645e+001	9.856968e+001 
1	1.220263e+002	1.171888e+002 
-1	6.259275e+000	4.746498e+000 
1	1.172464e+002	1.081920e+002 
-1	8.090964e+001	8.509630e+001 
-1	1.066061e+002	4.695428e+001 
-1	7.810525e+001	8.579327e+001 
-1	6.228623e+001	1.109698e+002 
1	1.207931e+002	1.607410e+002 
1	1.489071e+002	1.163014e+002 
-1	8.492426e+001	6.492225e+001 
-1	4.581707e+001	8.771651e+001 
1	1.194786e+002	1.606389e+002 
-1	1.166392e+002	4.736921e+001 
1	1.245723e+002	1.585803e+002 
-1	8.586107e+001	7.479195e+001 
-1	7.691472e+001	8.960325e+001 
1	1.132629e+002	1.754453e+002 
-1	1.107245e+001	1.323141e+002 
1	9.839331e+001	1.779673e+002 
-1	1.173218e+002	3.605398e+001 
-1	7.460762e+001	7.386596e+001 
-1	1.012471e+002	6.737499e+001 
1	1.073940e+002	1.070295e+002 
-1	1.186251e+002	4.753751e+001 
1	1.029337e+002	1.416043e+002 
1	9.759453e+001	1.756573e+002 
-1	1.046553e+002	7.984929e+001 
-1	7.705763e+001	1.036735e+002 
1	1.353191e+002	1.545492e+002 
-1	9.603676e+001	7.953621e+001 
-1	5.589208e+001	1.019001e+002 
1	1.557141e+002	1.616068e+002 
1	8.149547e+001	1.201067e+002 
-1	6.084634e+001	1.034634e+002 
-1	8.892582e+001	4.242772e+001 
1	1.504023e+002	1.148191e+002 
1	9.603568e+001	1.341951e+002 
1	1.555730e+002	1.858268e+002 
1	9.118333e+001	1.706871e+002 
1	1.396174e+002	1.151959e+002 
-1	6.959183e+001	9.809972e+001 
-1	5.321681e+001	9.800046e+001 
1	1.379028e+002	1.192075e+002 
-1	5.569301e+001	1.219025e+002 
1	1.117479e+002	1.268990e+002 
-1	1.091122e+002	4.085385e+001 
1	1.571136e+002	1.189062e+002 
1	6.033978e+001	1.177858e+002 
1	1.198411e+002	1.260575e+002 
-1	7.176303e+001	7.877578e+001 
-1	6.830653e+001	9.528120e+001 
-1	5.397813e+001	9.087656e+001 
-1	5.537322e+001	8.059047e+001 
-1	7.371546e+001	1.197688e+002 
-1	8.695132e+001	8.947138e+001 
-1	6.412709e+001	8.898196e+001 
1	1.385507e+002	1.256623e+002 
-1	1.067728e+002	1.708593e+001 
1	1.376118e+002	1.578824e+002 
-1	5.551801e+001	9.042009e+001 
1	1.592525e+002	8.520279e+001 
1	9.942349e+001	1.378901e+002 
-1	4.135546e+001	1.183473e+002 
-1	2.528990e+001	3.989492e+001 
-1	8.773249e+001	9.328655e+001 
-1	7.328802e+001	8.986991e+001 
1	1.317733e+002	1.100949e+002 
1	1.067673e+002	1.508085e+002 
1	9.632642e+001	1.512001e+002 
-1	8.243058e+001	8.683279e+001 
1	1.450612e+002	8.726027e+001 
-1	8.196498e+001	8.616532e+001 
1	1.364440e+002	9.812801e+001 
1	1.126429e+002	1.078069e+002 
1	1.086536e+002	1.264495e+002 
-1	7.973748e+001	9.247369e+001 
-1	6.389730e+001	1.013475e+002 
-1	5.088775e+001	9.502887e+001 
1	1.596377e+002	8.479894e+001 
-1	9.708497e+001	5.364716e+001 
-1	1.001959e+002	6.150225e+001 
-1	5.366317e+001	9.355439e+001 
-1	8.994018e+001	5.022882e+001 
1	8.804014e+001	1.436920e+002 
1	1.625542e+002	1.027285e+002 
-1	6.744776e+001	1.009841e+002 
1	9.285918e+001	1.358887e+002 
1	1.329905e+002	1.364788e+002 
1	1.252900e+002	1.170819e+002 
-1	1.125658e+002	5.435170e+001 
1	1.346151e+002	1.098680e+002 
-1	7.683855e+001	1.125700e+002 
-1	6.921724e+001	1.193201e+002 
-1	6.241900e+001	9.754203e+001 
1	1.102883e+002	1.352731e+002 
-1	1.101592e+002	5.418014e+001 
-1	6.978212e+001	9.304481e+001 
-1	8.303595e+001	6.881719e+001 
-1	1.239805e+002	9.580460e+001 
-1	1.188013e+002	8.501380e+001 
-1	4.645705e+001	3.418848e+001 
-1	3.345780e+001	6.177814e+001 
1	1.167293e+002	1.232910e+002 
1	1.140738e+002	8.480742e+001 
1	1.226592e+002	1.568346e+002 
-1	1.063590e+002	2.717607e+001 
1	1.178160e+002	1.677976e+002 
1	1.334195e+002	9.658647e+001 
-1	4.546375e+001	7.818967e+001 
1	1.206314e+002	1.324020e+002 
-1	8.769977e+001	6.580893e+001 
1	1.336711e+002	1.386304e+002 
-1	6.221469e+001	1.002196e+002 
1	1.392146e+002	1.434173e+002 
-1	8.445632e+001	6.182229e+001 
1	1.203513e+002	1.238953e+002 
1	1.031953e+002	1.337488e+002 
1	9.173994e+001	1.773563e+002 
1	1.359795e+002	1.418841e+002 
-1	7.998400e+001	7.179052e+001 
-1	7.958291e+001	7.050229e+001 
-1	5.498366e+001	1.047643e+002 
-1	7.865026e+001	6.132292e+001 
1	1.116512e+002	1.154467e+002 
-1	7.273947e+001	6.805059e+001 
-1	1.214007e+002	1.251074e+002 
1	8.397199e+001	4.429274e+001 
1	9.912349e+001	1.566641e+002 
-1	1.086479e+002	5.276084e+001 
-1	6.385853e+001	9.545372e+001 
-1	5.429099e+001	9.308654e+001 
-1	6.697152e+001	9.061062e+001 
-1	8.264362e+001	7.993929e+001 
1	9.685721e+001	1.426741e+002 
-1	5.578375e+001	7.567032e+001 
-1	7.056997e+001	7.470912e+001 
1	1.144893e+002	1.656424e+002 
1	1.620497e+002	8.956156e+001 
-1	1.261578e+002	5.580573e+001 
1	1.352052e+002	1.571102e+002 
-1	6.399254e+001	5.630184e+001 
1	1.253225e+002	1.064805e+002 
-1	8.701757e+001	9.198776e+001 
-1	6.885923e+001	9.600580e+001 
-1	1.202588e+002	5.426641e+001 
1	9.782046e+001	1.358255e+002 
-1	8.213554e+001	7.190728e+001 
1	1.265417e+002	1.659023e+002 
-1	1.132203e+002	6.844559e+001 
1	8.227638e+001	1.518521e+002 
-1	1.679037e+002	1.690689e+002 
-1	1.118137e+002	4.246430e+001 
-1	7.687472e+001	8.153785e+001 
-1	8.617030e+001	8.591661e+001 
-1	7.733292e+001	9.323025e+001 
-1	4.725687e+001	9.657166e+001 
-1	9.299661e+001	8.988243e+001 
-1	4.587967e+001	8.937668e+001 
-1	7.997998e+001	9.718987e+001 
-1	9.171994e+001	8.699573e+001 
-1	5.041480e+001	9.327196e+001 
-1	6.362382e+001	8.667670e+001 
-1	9.714231e+001	6.964744e+001 
1	1.030643e+002	1.684095e+002 
-1	5.326170e+001	1.022847e+002 
-1	8.185725e+001	8.222254e+001 
1	1.350251e+002	1.228982e+002 
-1	9.544703e+001	6.104994e+001 
-1	9.906578e+001	8.985613e+001 
1	4.448695e+001	4.749711e+001 
-1	1.111037e+002	4.748941e+001 
1	1.530414e+002	9.916439e+001 
1	1.356157e+002	1.586194e+002 
-1	3.841614e+001	1.146157e+002 
-1	8.685944e+001	6.413210e+001 
1	1.442846e+002	1.114603e+002 
-1	1.067776e+002	5.832277e+001 
-1	1.161746e+002	4.058956e+001 
1	1.550858e+002	1.595519e+002 
-1	7.485415e+001	8.461060e+001 
-1	9.644349e+001	7.523696e+001 
-1	6.389501e+001	4.748007e+001 
-1	8.793005e+001	1.004369e+002 
1	1.149926e+002	1.340431e+002 
-1	1.261693e+002	3.062056e+001 
1	1.012209e+002	1.240842e+002 
1	1.060634e+002	1.349007e+002 
-1	8.362351e+001	7.010523e+001 
1	1.072024e+002	1.588742e+002 
1	1.169364e+002	1.376227e+002 
-1	6.270476e+001	9.507308e+001 
1	1.571122e+002	8.288718e+001 
1	1.880696e+002	1.295759e+002 
-1	4.293120e+001	1.064920e+002 
-1	5.818342e+001	8.898148e+001 
1	1.314279e+002	1.011723e+002 
-1	8.935706e+001	8.781769e+001 
-1	8.665181e+001	9.287845e+001 
-1	1.089338e+002	5.603147e+001 
1	1.322116e+002	1.067428e+002 
1	1.024398e+002	1.629304e+002 
-1	1.248084e+002	3.944297e+001 
-1	9.331926e+001	7.254411e+001 
1	1.072275e+002	1.453771e+002 
1	1.385823e+002	1.003977e+002 
-1	5.938661e+001	9.533014e+001 
-1	8.864014e+001	8.976965e+001 
1	1.425466e+002	8.835319e+001 
-1	5.439617e+001	9.133864e+001 
-1	7.247563e+001	6.696745e+001 
-1	6.161368e+001	8.639463e+001 
1	9.948980e+001	1.388728e+002 
-1	8.546685e+001	7.779968e+001 
1	1.059323e+002	1.356141e+002 
-1	8.746372e+001	1.034603e+002 
1	1.237872e+002	1.087949e+002 
1	9.267621e+001	1.393791e+002 
1	9.463586e+001	1.419940e+002 
1	1.615903e+002	1.065502e+002 
1	1.373698e+002	1.381821e+002 
-1	7.445693e+001	1.194907e+002 
1	8.500521e+001	1.448096e+002 
-1	1.464382e+002	1.553737e+002 
-1	7.903213e+001	9.905113e+001 
1	8.913985e+001	1.298937e+002 
1	1.462808e+002	1.466855e+002 
-1	6.354548e+001	8.718894e+001 
-1	8.993436e+001	7.991853e+001 
1	1.146118e+002	1.714329e+002 
1	1.058650e+002	1.263602e+002 
-1	9.741070e+001	5.406589e+001 
-1	1.012131e+002	5.459568e+001 
-1	7.656102e+001	1.110764e+002 
-1	9.426469e+001	7.968283e+001 
1	8.966110e+001	1.546118e+002 
-1	9.917786e+001	5.367749e+001 
1	1.475929e+002	1.009849e+002 
-1	1.182602e+002	5.716822e+001 
1	1.292563e+002	1.631699e+002 
-1	8.873280e+001	8.395384e+001 
1	1.129820e+002	1.700632e+002 
1	9.430887e+001	1.327213e+002 
1	9.260732e+001	1.540633e+002 
1	1.382854e+002	1.201204e+002 
1	1.314838e+002	1.102794e+002 
-1	9.540169e+001	9.776562e+001 
-1	1.061510e+002	4.072434e+001 
-1	7.278721e+001	2.338439e+001 
-1	6.320493e+001	8.698328e+001 
-1	7.929790e+001	7.908119e+001 
-1	6.758194e+001	1.164363e+002 
1	1.308246e+002	8.405036e+001 
-1	4.764517e+001	1.103689e+002 
1	1.374396e+002	1.219416e+002 
1	1.004231e+002	1.326723e+002 
1	1.122148e+002	1.624227e+002 
-1	4.437808e+001	6.518855e+001 
-1	7.086362e+001	7.268229e+001 
1	1.311509e+002	1.204070e+002 
-1	7.403643e+001	7.480632e+001 
1	9.800862e+001	1.550202e+002 
-1	1.032680e+002	6.486940e+001 
1	1.239936e+002	1.854013e+002 
1	1.356845e+002	1.118719e+002 
-1	1.063594e+002	5.517023e+001 
-1	8.863969e+001	8.858594e+001 
-1	7.246051e+001	7.950467e+001 
-1	1.377173e+002	1.059583e+002 
-1	1.349247e+002	5.041084e+001 
1	9.186431e+001	8.754680e+001 
-1	6.443377e+001	8.881388e+001 
-1	6.909903e+001	7.543431e+001 
-1	7.254735e+001	7.686339e+001 
-1	9.761251e+001	5.662941e+001 
1	1.380453e+002	1.002611e+002 
1	1.249841e+002	1.058143e+002 
-1	1.028225e+002	6.786632e+001 
-1	7.361933e+001	9.617852e+001 
-1	6.554586e+001	8.178676e+001 
-1	8.984156e+001	3.131380e+001 
-1	8.296085e+001	9.854338e+001 
-1	8.868665e+001	8.449763e+001 
-1	6.780362e+001	1.067393e+002 
1	1.132397e+002	8.193456e+001 
1	1.492995e+002	1.413314e+002 
-1	8.525888e+001	4.232552e+001 
-1	7.140407e+001	1.128127e+002 
-1	9.619153e+001	6.121500e+001 
-1	5.772898e+001	1.267717e+002 
1	1.375658e+002	1.365848e+002 
1	1.192276e+002	1.893098e+002 
1	1.052359e+002	1.267354e+002 
-1	6.485488e+001	1.047330e+002 
-1	6.584443e+001	1.066686e+002 
1	1.141837e+002	1.789724e+002 
1	1.105178e+002	1.819165e+002 
1	1.162601e+002	1.232020e+002 
1	1.341302e+002	1.210844e+002 
1	1.472847e+002	1.038382e+002 
-1	7.577864e+001	8.009122e+001 
1	9.624786e+001	1.426269e+002 
1	1.481956e+002	1.145885e+002 
1	8.433796e+001	1.496193e+002 
1	8.057582e+001	1.475095e+002 
-1	9.176904e+001	6.425862e+001 
-1	6.924603e+001	1.027844e+002 
-1	6.102658e+001	1.044875e+002 
-1	1.175210e+002	4.833260e+001 
-1	1.091307e+002	6.996792e+001 
-1	8.036979e+001	7.161300e+001 
